feed,heat,pressure,speed,quality,yield
0.560954202396,0.461957241825,0.449907301981,-0.483098318027,-1.30554081834,-1.66701297873
-0.0697683277541,0.51424505481,0.885308092737,1.08629888241,1.42047262764,0.828174148676
-0.795349455891,-1.44856437251,-0.0520351020289,-0.491974364765,0.975140651593,1.62638060584
0.651427070814,-0.546619033683,-0.676821092645,-2.20619192567,-1.67729909666,-1.51414424421
-0.815138659824,-0.673846875103,0.701544830858,-1.68651407451,-0.445970046298,0.631160608882
0.625269345735,1.78435245802,1.40729813845,0.970912219088,1.5887154886,1.20201322878
-1.03928935475,-1.45163410635,-2.02575808697,-1.74424807395,-2.56315688881,-0.076301623182
1.63522752905,0.785752257633,1.49078023358,2.41125329575,2.60760113933,0.0449039745564
0.0271889003664,0.50088751354,-0.913648474701,-0.849198445619,-1.32952092893,0.413391808048
0.640591025662,0.342173013653,-0.250917807211,-0.550310201548,-0.570892252554,-0.63513953766
-0.742465727088,-0.18554946103,-2.26566571704,-3.04686114936,-1.06922189996,2.15050308722
0.467559595011,-2.22641461254,2.7848562869,0.671593136046,3.35161833633,1.32651321853
0.375837966423,0.539248576141,1.48874144557,1.48363239923,0.903902297424,1.22401805182
0.721236893974,1.93075208767,-1.92601685629,0.419217640636,-0.910860550511,0.59210654895
0.228823748075,-0.947848916357,1.01952797362,-2.00128605483,-0.561749935213,1.34033111576
-0.717888515241,-1.37797997859,0.454969686553,-2.13308342931,-0.575364808939,-1.77041547056
0.0612278393696,-0.288813726088,-0.634185348918,0.236444407638,-0.204033268241,-1.85415571465
1.00976029945,1.85157505382,1.17521821276,1.49634574967,2.01255247103,2.40038279048
1.11907663126,0.0347390433027,0.214546577205,0.983402413228,-0.0571305782132,-1.19148577749
0.962638896181,1.27262416076,0.242230232886,0.0827779915808,0.549566662882,1.51039109808
-0.943388430511,-2.07630966081,0.96440157013,0.0622584134003,0.0239580164351,-0.651210364823
1.15764559652,-0.117665957998,1.09993019367,-0.101140371813,-0.977981420999,0.745582166881
0.00668149810949,0.106954839237,0.816653533976,0.872936174085,1.19157764006,0.153150851352
0.553433287057,-0.378437094588,1.00280732956,0.714726723351,1.74913619905,2.13421977887
0.889639370108,1.03034716767,-0.252415436859,0.247153925374,1.2849481112,1.57025046278
0.19608689264,0.799341147907,0.506753912143,1.26080670962,0.413256165822,0.675953231484
-0.79469680768,-1.38028403247,0.118795503774,0.126877162666,2.53913380333,2.7916331937
0.594262431015,1.36179494111,0.569051753568,0.608379647182,1.83648042667,2.91326788513
1.26310713584,2.27374909893,0.0252070490681,0.502610395204,-0.162387081678,0.547757929018
0.601557039023,-0.112384487449,0.129769573856,-0.316293368562,-0.84568908654,0.141976620322
-0.475170339677,0.0807465204675,-0.640153943681,-0.219018702905,-1.45984658085,0.517088624874
-0.859658544795,0.214142559673,0.606120855564,0.0756720954113,-0.0291103926263,2.30196424501
0.483148376182,0.258707589937,0.123345027865,0.415075579482,0.610780802042,1.13147621914
-0.0308462188129,-0.665059146108,0.443793265457,-0.963793695787,-0.679530255997,0.331663079903
-0.413619912303,-1.12158604446,1.24075475466,-0.72637264271,-0.295800989251,0.917783741683
-0.738278920006,-1.50416003475,0.790184898111,-0.91101520991,0.602412794922,2.68094135675
0.601739154806,0.232216135344,0.00165392227978,0.569840129044,0.945300806568,-1.01674364811
0.885622885798,0.206757820435,1.64842169214,1.5727173859,1.13181313058,1.63352834376
0.32659088883,0.664594696744,0.142636402052,1.05383389131,0.317881757087,1.83438281481
1.60569011061,1.68999647756,0.605089505434,2.20351744944,0.293435889048,0.209639647067
0.231398235675,-0.706317674173,-0.122052911326,0.415885622336,0.770079704794,1.72355202878
1.02751665182,-0.134951420416,-0.0521135707053,-1.0472598543,-1.57853718433,0.0902269787065
-0.992405348501,-2.15417046556,-0.618283097571,-2.5238106715,-0.38359398028,0.557458673469
-1.69824339518,-2.48659940222,-0.103370966353,-3.05174803003,-0.43652988423,0.14854740118
-0.610275845434,-0.387486543382,0.485015503373,1.06000532565,2.5334720748,2.02541842098
-0.369206303635,-0.240103707448,0.614262894415,-0.490162440477,-0.247237559037,-0.762191368021
-0.0485099185925,-0.441494818207,1.84177150858,1.80789304028,1.68053483991,-0.303511178627
0.481331600641,1.63424810846,-0.591160673212,1.49046038704,-1.67856542368,-1.01009850664
0.283108709511,-0.976480923745,0.485741764445,-1.84311956579,-1.09105139057,1.06618940332
0.273911208743,-0.830272098368,2.06447652053,-0.240242711049,0.92487664319,1.5936682446
1.04284613425,1.35334798142,-0.632177778961,-0.682407652186,-1.25375156552,1.81666999162
-0.295565431532,-0.754937257391,1.46786110485,0.919361751519,2.62562995466,1.31477135581
-1.46651208177,-1.77490844061,1.8390346786,-0.753066108173,0.933096503474,0.37006616045
1.83335729472,-0.137399416606,1.96886406498,1.12042064795,1.36650194244,0.864798192353
-0.0714319009425,-0.51853983172,1.91058707304,0.617252072397,1.75459048615,1.23573389332
0.548390929393,-0.95057308405,2.43449348248,-0.440324052989,1.7733726302,0.54108575494
1.19767954056,-0.497433230962,2.15115713354,0.287583538806,-0.19564482005,0.200847173379
0.144108975889,0.368047166135,-0.0577253795245,-0.300183373342,-0.782195305669,-0.265910793877
-0.947826893433,-0.5809087634,0.156666945551,0.96610283134,0.0577567723087,-0.621912728593
-1.49887814741,-1.95445635955,2.37437016357,1.78942441215,3.8051355418,0.44223268392
1.27801444563,-1.39292506801,0.965131080421,1.2740043068,1.80737484991,0.244954650031
-0.0745299349618,0.522366300886,0.250771321229,-0.127638717555,-1.12896465765,-0.794110747471
0.671949313224,-1.51429547815,1.25529928849,0.992323687471,1.42667471766,1.49992760875
0.8108674755,1.60637829248,0.858656760429,-0.308982814286,0.510174359258,1.55748047768
-1.13058140979,-0.475618948291,0.865930066553,1.84554053528,2.73768454818,0.515255801268
-0.262420829125,-0.903282242667,2.13965275088,1.24716876777,2.54070806422,-0.408932633085
-0.278415987248,-0.356199976233,0.448574387851,-0.019177594011,-0.648228646328,-2.57340250926
0.296585591212,0.201818571948,0.602922895105,-0.464255922297,-1.28047224442,0.104840836218
-0.0382087682909,0.271985744865,-0.776735570588,-0.89524296687,-1.98830915994,0.576656947246
0.667275837845,-0.125218068692,1.51881580243,2.38141207477,2.30857977298,0.769609171565
0.932148493425,-0.769687637485,-0.397725567167,-0.43686722175,0.31120056283,0.782626689553
-0.822668885779,-0.792765705766,1.33754091993,1.02911592543,3.23868080066,2.27394643189
0.57742363889,0.580626686289,0.571949681159,1.12180544459,1.49391427838,1.4440916563
0.538839477872,0.913244542266,2.51940778366,2.02639114884,2.38816926093,1.37529130303
-0.698647479638,-0.242999047577,-0.180076423046,-1.26002929492,-0.596513921618,1.07776065019
-0.983690163217,-2.3264755477,-1.08090324837,-2.86457720486,-1.04954785401,0.296534478735
0.966433588956,-0.289965497922,1.39193437091,1.73892914039,2.20638072344,-1.07032139258
0.342711214655,-0.388292159258,1.5588976299,0.663305785162,0.601861062426,0.964515518588
-1.07581610731,-1.21546801326,0.474765532893,2.08966777226,1.06725321819,-0.601170465224
1.38067087028,1.77444688255,-0.141100543745,-0.0207739296058,0.727845029718,1.9756749372
-0.0183770880932,-1.11214502855,3.47089175821,3.85006520051,5.70811875876,0.932020165463
-0.930993046979,-0.381973695154,0.0837468623639,0.687828837128,1.577641638,3.59215949896
0.985860069827,0.787371516625,-1.02035990021,0.0900029758691,-1.83383025635,1.06187409366
0.789715706294,-0.0851830833439,-0.367432786462,-0.788213567846,-0.948254481292,0.806510945936
0.716938124272,-1.17726742487,2.00481380873,0.0339528547368,-0.611314714421,-1.38284375961
0.0920986819077,-0.511165278892,1.45311223594,0.169785247137,-0.086716255816,-1.03670967904
0.30291309846,0.0707782176304,1.36188042316,1.56712556345,2.16019915854,0.334228497821
-0.452169483538,1.70123058233,0.114373519563,1.56234766651,0.941898312414,1.89094629596
-0.668437180409,-1.23888209854,1.09081154577,1.30847766805,2.57710462524,2.1044486301
0.971755328596,0.130065141876,0.901660621777,-0.000554967160388,-0.705190616998,0.511461820167
0.0146367245819,1.07795686867,-0.356307904235,-0.506816781315,-0.98661478997,1.81881071083
-0.523260346706,-1.06204591368,-0.516385926127,-1.6346662063,-0.0211267772477,0.00149197180935
0.477974690581,0.260228004838,1.28048196426,-0.112179054178,-0.122220136093,0.504784503289
0.552842500312,0.520682154435,1.02520668967,-0.106355972971,0.437696147297,0.499405564971
-1.4666885235,-0.27911502663,-0.22069300505,-0.915366027291,-0.825945191181,1.47054372366
-0.351869237083,-0.097502891614,1.71105954019,3.63837567558,2.5447424289,0.336585032836
-0.526447066988,-0.0493757976541,2.69016118732,2.44518463221,3.6960731019,2.2323676262
1.23088882743,2.64682779192,-0.213328851819,2.92270516262,-0.0472624243539,0.077683398745
-0.861761421627,-0.818571380392,0.153260542961,-1.03732287459,-0.694268288578,0.239749389333
-0.651935282618,-0.499820093941,0.813704597391,-0.103243280451,0.850458054966,0.959118598389
0.41108335847,1.07002649701,-1.61366118536,-0.796779452347,-1.86000732068,-1.3969539249
1.24951875001,-0.483222023659,0.590288310577,-1.57729478434,-2.22873186879,0.185831094087
-0.302853299563,0.106162003828,-0.761579123442,0.300197197189,0.66491013397,1.5114293071
0.0981963872599,0.787006637254,-0.0699698156076,0.103915006898,0.463555715246,0.42048372388
-0.447479505519,-0.439137675987,0.235345913882,-1.42992984965,0.270673257666,1.84486842693
-0.141706759885,-0.336914393057,1.02690654692,1.44103176175,2.72575199635,-0.470970437915
1.26273510044,1.63341327224,0.635153101961,0.928923236053,0.578835293478,0.279500474889
0.0398090809,-0.788288954903,0.613219801091,-1.188443719,-1.54669966922,-0.95795871592
1.12699809931,0.26134883929,0.680002197468,1.85284428934,1.61198833966,0.0171917810232
0.776415039257,3.18641212137,-1.81616850526,2.21109642796,-0.0309682533658,0.54858975298
0.690271871857,0.0147035784086,0.895864111102,0.808789564321,1.65828747609,0.4465363203
-0.610660552908,-0.357606090512,-0.464823671937,0.405154685106,-0.638544798208,-1.00633661133
-1.86349151928,-1.82986236908,0.328195599896,-2.40597893029,0.607495991177,2.91851848158
0.34176080263,0.281716141749,-2.08094482242,-2.90213882448,-5.71472522427,-0.698749799098
1.25098538067,1.42122036889,-0.491110450609,-0.119086664793,-1.98435690556,0.938759041854
0.0196386391766,-0.251496412326,0.701969754921,1.73943835055,2.18519078959,2.81938809961
0.296326796928,0.772732166347,0.601244298642,-0.306470510277,1.39018794621,2.24508414933
1.77443794524,0.0265599755078,-0.218669672215,-1.07086315894,-0.754154558257,1.73462591783
-0.963327253655,-1.11465817727,1.68349378049,-1.08923497695,1.33843194583,2.81447475743
0.805717463293,-0.584381945517,2.54579908819,2.73030450508,3.76567048335,0.695894939915
0.298779683424,0.688781242089,0.0888957235524,-0.133309127194,-0.222040117195,2.08707160667
-0.230785197037,0.788866568605,0.111470237839,2.12658489988,2.26846647878,2.95294500045
1.37617724738,1.15932729889,-1.01507773865,0.128053855373,-1.17284418294,-2.14648616657
-1.28390317797,-0.673632882497,-1.49228824538,-2.01626010485,-2.54904013842,-1.06998248577
-0.851952591691,-0.854548004926,1.15313935925,1.72793189514,1.48393632853,1.33464060436
0.0333631823923,-0.0718381852554,-0.813951861407,-0.565380329741,-1.19514092174,0.583902317361
0.983857831617,0.956080689093,0.388089646765,0.782166731466,2.25525263726,1.60122028181
0.91359480332,-1.19134873944,0.0223305873916,-2.33491411198,-2.13332989619,1.49226034443
-0.930539427633,-0.574378231784,0.930352130313,0.0282266890215,1.96642546031,2.31498818461
0.0508582397866,-1.17693807051,0.37121045674,1.191679179,-0.691310020564,-0.834101898401
-0.589792477974,0.184853842376,0.415243403669,0.343219647429,2.59252804584,1.41108878178
0.14457744443,-0.37793487071,-0.254222159357,-1.27977605756,0.2571259656,-0.631731986275
0.0666871946121,0.494904746161,1.15464011896,1.25218068569,0.795529298348,0.995688318463
0.859906600984,0.0555908139503,0.184819092167,-0.156386868014,-2.15683954708,-0.764058220621
0.97220720495,0.110333084685,-0.131589336027,-0.516239499885,-0.438073320537,0.645671974314
-0.492576591122,0.458201388519,-0.247556533007,0.107044638336,-0.586669057057,0.800048669583
2.05531746413,0.966900862761,2.59310520563,0.275822962081,0.256361509553,0.650171327555
-2.01213647009,-1.56996633818,-0.196652370926,-1.92997726369,0.400760285942,2.13789303879
-1.3412274817,-1.61387167253,1.40393974613,0.776602372391,1.8958563263,0.859422525187
0.406572950531,1.27008559623,0.488290179543,0.17680759625,-0.151715137019,1.45863401956
-0.360513615642,-0.0743599701335,2.16990981421,1.27587349301,3.43049837132,2.47016966249
0.12101922816,0.797136422141,0.887370373015,0.0153525051525,-0.0849838799046,0.526882812043
0.0326615978828,-2.06007305897,2.06233356155,-1.18828827084,2.38958793141,0.948574234313
-0.713470396321,-0.914571424335,0.394662227583,0.223259296152,0.226559004294,0.140489453894
1.7337851424,1.42635624841,-0.372770364274,1.7157027178,-0.486919630496,1.22979526323
1.08511355668,0.623735755905,0.449061259778,-1.22379933387,-0.784834807608,-0.723918872758
0.990085085418,2.52629178114,1.56501832655,1.16828455014,1.97851687495,3.01674179365
-0.359708461101,1.48104150918,-1.83795160447,-1.69540932889,-1.04531489034,0.63562924164
-0.188768795685,-0.337314318495,0.0979617968502,-1.02472326147,-0.439208402766,1.22653209192
-1.05562335949,-1.19860479243,-0.510034033306,-0.156638950994,-0.0175621480197,0.499212257325
1.11182711941,1.30937423334,0.698636069314,1.3755094131,1.54162503919,1.36412045549
-0.112490104805,-0.531731336232,-1.49898208874,-2.00522421,-2.84157935703,0.672139641918
-0.915101743914,-1.84766981807,2.49349410266,-0.372915288779,1.34058939744,-0.212335141554
0.41631021363,-0.46908239214,1.67974356317,1.66802116166,1.92585951335,0.856161862245
-0.977557157158,-1.29416917899,-0.542236975705,-1.15787271259,-0.0611781815233,-0.597285769108
-0.667968522072,-0.999292423281,-0.0603510776844,-0.593680246917,0.049721342553,-0.514654927671
0.242983560253,-0.774327369243,0.316427705474,0.125384601428,1.321620726,0.0290982577176
-0.168918819561,0.86138049842,-1.38758852021,-0.911529511609,0.507163957635,2.14716858547
-1.34290835664,-0.16522634481,-0.0576760062183,-2.12412792851,-0.789528775232,1.05475681926
0.358682727925,-0.396843712704,2.30271963865,0.632462892923,2.60418400751,1.34239779934
-0.147652978321,-1.56549052924,0.228810987517,0.184705850054,2.33812981195,1.95900657618
-1.59997662504,-1.29823541459,0.209984193124,0.563377378534,2.9406768925,-1.04738352265
-1.27275693752,-0.78608285898,-1.65686458312,-1.48991437849,-1.2484138566,0.159658125238
0.248988941619,1.37924132264,0.635884697148,1.4473976947,0.959165495762,-0.243516229438
0.154711943408,0.579586531491,-1.78849240221,-2.14438353782,-1.496499339,0.816801042779
-0.0818639731195,0.710725769003,-3.33413683089,-1.20555427705,-3.16746220102,-0.982563143698
-0.576821698878,-1.21708512342,0.022267817949,-2.25809331173,0.552174241834,3.40322124884
-0.20881323465,-1.80581603855,0.719627479432,0.494575965629,1.0417285148,0.390505542485
0.379610023395,0.506450908864,-0.368142079231,1.61546959757,1.48447378441,1.76675465898
0.649950805396,0.618701758872,-1.00696624146,-1.51802673415,-3.11567024905,-0.88771679277
0.178202293723,0.514825887222,0.905535138846,1.09699467173,-0.660966625731,-1.90493160652
0.00995571822273,0.0876243388555,0.951910173713,0.519642358051,-0.441224724324,-1.83640907232
-1.72182677305,-2.08876319487,2.53125083509,-0.0331189787891,4.13985571323,1.94405243821
-2.00205130606,-1.86711128691,-0.994213733456,-0.186392026277,0.857755952153,0.233565004627
-0.600851862188,0.574236632358,-1.77205056295,-2.04884706875,-0.934096219185,-0.0229826551673
-1.10076599431,0.225635684708,0.0337110965397,0.905863206715,0.678156500453,1.03658973387
-0.506359995967,0.648972048011,-0.024794979995,0.0960352418124,1.40344769962,2.98495078673
-0.161667790107,-0.0055911735444,-0.235774956075,-0.200530114306,0.907405327168,1.38870558412
1.47248627532,0.734881513082,0.657965867864,1.78989078088,0.500917585419,0.919765482676
-0.472126136714,-1.00765901762,0.882050250451,-1.14858224331,1.22882018621,1.92213953052
-0.281883038224,-0.622013721014,0.787876183036,-0.900370008503,1.62808318916,0.378858723142
-0.79041151299,0.0895993049176,0.0094857910541,-0.291229912494,0.827379319184,0.0591770103213
-0.803916858619,-1.12525303135,-0.876316138579,-0.28216716315,0.668424819049,1.51284378078
-0.040511244877,0.33764732919,0.489018208551,-0.634906045903,-0.100621555225,2.31690772307
-0.179047475657,0.243839042199,-0.642681788751,-0.499472573748,-1.04282725133,0.156073707155
